issue_id,target_time_utc,model,init_time_utc,offset_days,ws10,ws100,wd100,t2m,sp,source
2026-02-01_0000,2026-02-01T06:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,7.4068,10.1464,288.0178,1.1637,934.685,cache
2026-02-01_0000,2026-02-01T07:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,7.3557,10.0763,288.721,1.3,934.4377,cache
2026-02-01_0000,2026-02-01T08:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,7.2718,9.9614,288.9959,1.1637,934.181,cache
2026-02-01_0000,2026-02-01T09:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,7.1568,9.8038,288.8393,0.7641,933.917,cache
2026-02-01_0000,2026-02-01T10:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,7.013,9.6068,288.2529,0.1284,933.648,cache
2026-02-01_0000,2026-02-01T11:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,6.8434,9.3745,287.2442,-0.7,933.376,cache
2026-02-01_0000,2026-02-01T12:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,6.6514,9.1115,285.8254,-1.6647,933.1034,cache
2026-02-01_0000,2026-02-01T13:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,6.4409,8.8232,284.0141,-2.7,932.8325,cache
2026-02-01_0000,2026-02-01T14:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,6.2163,8.5154,281.8327,-3.7353,932.5654,cache
2026-02-01_0000,2026-02-01T15:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,5.982,8.1946,279.308,-4.7,932.3044,cache
2026-02-01_0000,2026-02-01T16:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,5.743,7.8671,276.4712,-5.5284,932.0516,cache
2026-02-01_0000,2026-02-01T17:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,5.504,7.5397,273.3572,-6.1641,931.8091,cache
2026-02-01_0000,2026-02-01T18:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,5.2698,7.219,270.0045,-6.5637,931.5789,cache
2026-02-01_0000,2026-02-01T19:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,5.0454,6.9115,266.4545,-6.7,931.3629,cache
2026-02-01_0000,2026-02-01T20:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,4.8353,6.6236,262.7508,-6.5637,931.163,cache
2026-02-01_0000,2026-02-01T21:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,4.6436,6.3611,258.9392,-6.1641,930.9806,cache
2026-02-01_0000,2026-02-01T22:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,4.4744,6.1294,255.0667,-5.5284,930.8175,cache
2026-02-01_0000,2026-02-01T23:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,4.3311,5.933,251.181,-4.7,930.6748,cache
2026-02-01_0000,2026-02-02T00:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,4.2166,5.7762,247.3301,-3.7353,930.5538,cache
2026-02-01_0000,2026-02-02T01:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,4.1333,5.662,243.5615,-2.7,930.4555,cache
2026-02-01_0000,2026-02-02T02:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,4.0828,5.5928,239.9216,-1.6647,930.3807,cache
2026-02-01_0000,2026-02-02T03:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,4.0661,5.57,236.4553,-0.7,930.33,cache
2026-02-01_0000,2026-02-02T04:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,4.0837,5.5941,233.2054,0.1284,930.3039,cache
2026-02-01_0000,2026-02-02T05:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,4.1351,5.6645,230.212,0.7641,930.3024,cache
2026-02-01_0000,2026-02-02T06:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,4.2193,5.7798,227.5119,1.1637,930.3258,cache
2026-02-01_0000,2026-02-02T07:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,4.3346,5.9378,225.1385,1.3,930.3737,cache
2026-02-01_0000,2026-02-02T08:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,4.4786,6.1351,223.1211,1.1637,930.4457,cache
2026-02-01_0000,2026-02-02T09:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,4.6484,6.3677,221.4845,0.7641,930.5413,cache
2026-02-01_0000,2026-02-02T10:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,4.8406,6.631,220.2489,0.1284,930.6598,cache
2026-02-01_0000,2026-02-02T11:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,5.0512,6.9195,219.4296,-0.7,930.8,cache
2026-02-01_0000,2026-02-02T12:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,5.276,7.2273,219.0366,-1.6647,930.9609,cache
2026-02-01_0000,2026-02-02T13:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,5.5103,7.5483,219.0748,-2.7,931.1411,cache
2026-02-01_0000,2026-02-02T14:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,5.7493,7.8758,219.5438,-3.7353,931.3391,cache
2026-02-01_0000,2026-02-02T15:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,5.9883,8.2032,220.4377,-4.7,931.5533,cache
2026-02-01_0000,2026-02-02T16:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,6.2224,8.5238,221.7455,-5.5284,931.7819,cache
2026-02-01_0000,2026-02-02T17:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,2,6.4467,8.8311,223.4511,-6.1641,932.0231,cache
