site,issue_id,version,issue_time_utc,target_time_utc,target_time_data_clock,target_time_kz_official,lead_h,product,entity,mean,p10,p50,p90,mw_mean,actual
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T11:00:00Z,2025-11-02 17:00,2025-11-02 16:00,41,day_ahead,farm,0.475878,0.357578,0.475878,0.594178,,0.53306
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T11:00:00Z,2025-11-02 17:00,2025-11-02 16:00,41,day_ahead,t1,0.485238,0.356938,0.485238,0.613538,,0.54242
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T11:00:00Z,2025-11-02 17:00,2025-11-02 16:00,41,day_ahead,t2,0.466518,0.338218,0.466518,0.594818,,0.5237
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T12:00:00Z,2025-11-02 18:00,2025-11-02 17:00,42,day_ahead,farm,0.48122,0.36162,0.48122,0.60082,,0.49902
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T12:00:00Z,2025-11-02 18:00,2025-11-02 17:00,42,day_ahead,t1,0.490118,0.360518,0.490118,0.619718,,0.507918
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T12:00:00Z,2025-11-02 18:00,2025-11-02 17:00,42,day_ahead,t2,0.472321,0.342721,0.472321,0.601921,,0.490121
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T13:00:00Z,2025-11-02 19:00,2025-11-02 18:00,43,day_ahead,farm,0.485073,0.364173,0.485073,0.605973,,0.466886
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T13:00:00Z,2025-11-02 19:00,2025-11-02 18:00,43,day_ahead,t1,0.494038,0.363138,0.494038,0.624938,,0.475851
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T13:00:00Z,2025-11-02 19:00,2025-11-02 18:00,43,day_ahead,t2,0.476107,0.345207,0.476107,0.607007,,0.45792
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T14:00:00Z,2025-11-02 20:00,2025-11-02 19:00,44,day_ahead,farm,0.489511,0.367311,0.489511,0.611711,,0.443716
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T14:00:00Z,2025-11-02 20:00,2025-11-02 19:00,44,day_ahead,t1,0.499094,0.366894,0.499094,0.631294,,0.453299
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T14:00:00Z,2025-11-02 20:00,2025-11-02 19:00,44,day_ahead,t2,0.479928,0.347728,0.479928,0.612128,,0.434133
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T15:00:00Z,2025-11-02 21:00,2025-11-02 20:00,45,day_ahead,farm,0.496428,0.372928,0.496428,0.619928,,0.434092
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T15:00:00Z,2025-11-02 21:00,2025-11-02 20:00,45,day_ahead,t1,0.507164,0.373664,0.507164,0.640664,,0.444828
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T15:00:00Z,2025-11-02 21:00,2025-11-02 20:00,45,day_ahead,t2,0.485692,0.352192,0.485692,0.619192,,0.423356
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T16:00:00Z,2025-11-02 22:00,2025-11-02 21:00,46,day_ahead,farm,0.507279,0.382479,0.507279,0.632079,,0.439456
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T16:00:00Z,2025-11-02 22:00,2025-11-02 21:00,46,day_ahead,t1,0.519647,0.384847,0.519647,0.654447,,0.451824
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T16:00:00Z,2025-11-02 22:00,2025-11-02 21:00,46,day_ahead,t2,0.494911,0.360111,0.494911,0.629711,,0.427088
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T17:00:00Z,2025-11-02 23:00,2025-11-02 22:00,47,day_ahead,farm,0.522878,0.396778,0.522878,0.648978,,0.458164
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T17:00:00Z,2025-11-02 23:00,2025-11-02 22:00,47,day_ahead,t1,0.537267,0.401167,0.537267,0.673367,,0.472553
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T17:00:00Z,2025-11-02 23:00,2025-11-02 22:00,47,day_ahead,t2,0.508488,0.372388,0.508488,0.644588,,0.443774
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T18:00:00Z,2025-12-01 00:00,2025-11-30 23:00,0,intraday,farm,0.667815,0.602815,0.667815,0.732815,,0.664523
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T18:00:00Z,2025-12-01 00:00,2025-11-30 23:00,0,intraday,t1,0.676315,0.601315,0.676315,0.751315,,0.673023
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T18:00:00Z,2025-12-01 00:00,2025-11-30 23:00,0,intraday,t2,0.659315,0.584315,0.659315,0.734315,,0.656023
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T19:00:00Z,2025-12-01 01:00,2025-12-01 00:00,1,intraday,farm,0.685714,0.619414,0.685714,0.752014,,0.697204
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T19:00:00Z,2025-12-01 01:00,2025-12-01 00:00,1,intraday,t1,0.697456,0.621156,0.697456,0.773756,,0.708946
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T19:00:00Z,2025-12-01 01:00,2025-12-01 00:00,1,intraday,t2,0.673972,0.597672,0.673972,0.750272,,0.685462
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T20:00:00Z,2025-12-01 02:00,2025-12-01 01:00,2,intraday,farm,0.692074,0.624474,0.692074,0.759674,,0.710419
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T20:00:00Z,2025-12-01 02:00,2025-12-01 01:00,2,intraday,t1,0.707159,0.629559,0.707159,0.784759,,0.725504
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T20:00:00Z,2025-12-01 02:00,2025-12-01 01:00,2,intraday,t2,0.676989,0.599389,0.676989,0.754589,,0.695334
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T21:00:00Z,2025-12-01 03:00,2025-12-01 02:00,3,intraday,farm,0.687652,0.618752,0.687652,0.756552,,0.707269
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T21:00:00Z,2025-12-01 03:00,2025-12-01 02:00,3,intraday,t1,0.705983,0.627083,0.705983,0.784883,,0.7256
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T21:00:00Z,2025-12-01 03:00,2025-12-01 02:00,3,intraday,t2,0.669322,0.590422,0.669322,0.748222,,0.688939
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T22:00:00Z,2025-12-01 04:00,2025-12-01 03:00,4,intraday,farm,0.673989,0.603789,0.673989,0.744189,,0.693077
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T22:00:00Z,2025-12-01 04:00,2025-12-01 03:00,4,intraday,t1,0.695282,0.615082,0.695282,0.775482,,0.71437
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T22:00:00Z,2025-12-01 04:00,2025-12-01 03:00,4,intraday,t2,0.652696,0.572496,0.652696,0.732896,,0.671784
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T23:00:00Z,2025-12-01 05:00,2025-12-01 04:00,5,intraday,farm,0.653214,0.581714,0.653214,0.724714,,0.674008
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T23:00:00Z,2025-12-01 05:00,2025-12-01 04:00,5,intraday,t1,0.677024,0.595524,0.677024,0.758524,,0.697818
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-11-30T23:00:00Z,2025-12-01 05:00,2025-12-01 04:00,5,intraday,t2,0.629404,0.547904,0.629404,0.710904,,0.650198
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T00:00:00Z,2025-12-01 06:00,2025-12-01 05:00,6,intraday,farm,0.627795,0.554995,0.627795,0.700595,,0.655586
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T00:00:00Z,2025-12-01 06:00,2025-12-01 05:00,6,intraday,t1,0.653546,0.570746,0.653546,0.736346,,0.681337
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T00:00:00Z,2025-12-01 06:00,2025-12-01 05:00,6,intraday,t2,0.602044,0.519244,0.602044,0.684844,,0.629835
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T01:00:00Z,2025-12-01 07:00,2025-12-01 06:00,7,intraday,farm,0.600264,0.526164,0.600264,0.674364,,0.641462
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T01:00:00Z,2025-12-01 07:00,2025-12-01 06:00,7,intraday,t1,0.627289,0.543189,0.627289,0.711389,,0.668487
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T01:00:00Z,2025-12-01 07:00,2025-12-01 06:00,7,intraday,t2,0.573239,0.489139,0.573239,0.657339,,0.614437
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T02:00:00Z,2025-12-01 08:00,2025-12-01 07:00,8,intraday,farm,0.57294,0.49754,0.57294,0.64834,,0.632681
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T02:00:00Z,2025-12-01 08:00,2025-12-01 07:00,8,intraday,t1,0.600525,0.515125,0.600525,0.685925,,0.660266
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T02:00:00Z,2025-12-01 08:00,2025-12-01 07:00,8,intraday,t2,0.545355,0.459955,0.545355,0.630755,,0.605096
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T03:00:00Z,2025-12-01 09:00,2025-12-01 08:00,9,intraday,farm,0.547696,0.470996,0.547696,0.624396,,0.627638
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T03:00:00Z,2025-12-01 09:00,2025-12-01 08:00,9,intraday,t1,0.575126,0.488426,0.575126,0.661826,,0.655068
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T03:00:00Z,2025-12-01 09:00,2025-12-01 08:00,9,intraday,t2,0.520266,0.433566,0.520266,0.606966,,0.600208
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T04:00:00Z,2025-12-01 10:00,2025-12-01 09:00,10,intraday,farm,0.525775,0.447775,0.525775,0.603775,,0.62268
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T04:00:00Z,2025-12-01 10:00,2025-12-01 09:00,10,intraday,t1,0.552377,0.464377,0.552377,0.640377,,0.649282
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T04:00:00Z,2025-12-01 10:00,2025-12-01 09:00,10,intraday,t2,0.499173,0.411173,0.499173,0.587173,,0.596078
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T05:00:00Z,2025-12-01 11:00,2025-12-01 10:00,11,intraday,farm,0.507694,0.428394,0.507694,0.586994,,0.613206
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T05:00:00Z,2025-12-01 11:00,2025-12-01 10:00,11,intraday,t1,0.532878,0.443578,0.532878,0.622178,,0.63839
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T05:00:00Z,2025-12-01 11:00,2025-12-01 10:00,11,intraday,t2,0.482509,0.393209,0.482509,0.571809,,0.588021
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T06:00:00Z,2025-12-01 12:00,2025-12-01 11:00,12,intraday,farm,0.493228,0.412628,0.493228,0.573828,,0.594962
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T06:00:00Z,2025-12-01 12:00,2025-12-01 11:00,12,intraday,t1,0.516522,0.425922,0.516522,0.607122,,0.618256
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T06:00:00Z,2025-12-01 12:00,2025-12-01 11:00,12,intraday,t2,0.469933,0.379333,0.469933,0.560533,,0.571667
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T07:00:00Z,2025-12-01 13:00,2025-12-01 12:00,13,intraday,farm,0.481491,0.399591,0.481491,0.563391,,0.565228
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T07:00:00Z,2025-12-01 13:00,2025-12-01 12:00,13,intraday,t1,0.502565,0.410665,0.502565,0.594465,,0.586302
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T07:00:00Z,2025-12-01 13:00,2025-12-01 12:00,13,intraday,t2,0.460416,0.368516,0.460416,0.552316,,0.544153
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T08:00:00Z,2025-12-01 14:00,2025-12-01 13:00,14,intraday,farm,0.471087,0.387887,0.471087,0.554287,,0.523595
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T08:00:00Z,2025-12-01 14:00,2025-12-01 13:00,14,intraday,t1,0.489769,0.396569,0.489769,0.582969,,0.542277
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T08:00:00Z,2025-12-01 14:00,2025-12-01 13:00,14,intraday,t2,0.452406,0.359206,0.452406,0.545606,,0.504914
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T09:00:00Z,2025-12-01 15:00,2025-12-01 14:00,15,intraday,farm,0.460333,0.375833,0.460333,0.544833,,0.472149
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T09:00:00Z,2025-12-01 15:00,2025-12-01 14:00,15,intraday,t1,0.476614,0.382114,0.476614,0.571114,,0.48843
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T09:00:00Z,2025-12-01 15:00,2025-12-01 14:00,15,intraday,t2,0.444053,0.349553,0.444053,0.538553,,0.455869
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T10:00:00Z,2025-12-01 16:00,2025-12-01 15:00,16,intraday,farm,0.447501,0.361701,0.447501,0.533301,,0.415042
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T10:00:00Z,2025-12-01 16:00,2025-12-01 15:00,16,intraday,t1,0.461528,0.365728,0.461528,0.557328,,0.429069
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T10:00:00Z,2025-12-01 16:00,2025-12-01 15:00,16,intraday,t2,0.433474,0.337674,0.433474,0.529274,,0.401015
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T11:00:00Z,2025-12-01 17:00,2025-12-01 16:00,17,intraday,farm,0.431078,0.343978,0.431078,0.518178,,0.357558
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T11:00:00Z,2025-12-01 17:00,2025-12-01 16:00,17,intraday,t1,0.443141,0.346041,0.443141,0.540241,,0.369621
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T11:00:00Z,2025-12-01 17:00,2025-12-01 16:00,17,intraday,t2,0.419014,0.321914,0.419014,0.516114,,0.345494
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T12:00:00Z,2025-12-01 18:00,2025-12-01 17:00,18,intraday,farm,0.409995,0.321595,0.409995,0.498395,,0.304933
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T12:00:00Z,2025-12-01 18:00,2025-12-01 17:00,18,intraday,t1,0.420501,0.322101,0.420501,0.518901,,0.315439
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T12:00:00Z,2025-12-01 18:00,2025-12-01 17:00,18,intraday,t2,0.399488,0.301088,0.399488,0.497888,,0.294426
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T13:00:00Z,2025-12-01 19:00,2025-12-01 18:00,19,intraday,farm,0.38381,0.29411,0.38381,0.47351,,0.261228
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T13:00:00Z,2025-12-01 19:00,2025-12-01 18:00,19,intraday,t1,0.393251,0.293551,0.393251,0.492951,,0.270669
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T13:00:00Z,2025-12-01 19:00,2025-12-01 18:00,19,intraday,t2,0.374369,0.274669,0.374369,0.474069,,0.251787
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T14:00:00Z,2025-12-01 20:00,2025-12-01 19:00,20,intraday,farm,0.352809,0.261809,0.352809,0.443809,,0.228525
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T14:00:00Z,2025-12-01 20:00,2025-12-01 19:00,20,intraday,t1,0.361725,0.260725,0.361725,0.462725,,0.237441
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T14:00:00Z,2025-12-01 20:00,2025-12-01 19:00,20,intraday,t2,0.343894,0.242894,0.343894,0.444894,,0.21961
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T15:00:00Z,2025-12-01 21:00,2025-12-01 20:00,21,intraday,farm,0.318032,0.225732,0.318032,0.410332,,0.20667
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T15:00:00Z,2025-12-01 21:00,2025-12-01 20:00,21,intraday,t1,0.326973,0.224673,0.326973,0.429273,,0.215611
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T15:00:00Z,2025-12-01 21:00,2025-12-01 20:00,21,intraday,t2,0.309092,0.206792,0.309092,0.411392,,0.19773
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T16:00:00Z,2025-12-01 22:00,2025-12-01 21:00,22,intraday,farm,0.2812,0.1876,0.2812,0.3748,,0.193593
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T16:00:00Z,2025-12-01 22:00,2025-12-01 21:00,22,intraday,t1,0.290686,0.187086,0.290686,0.394286,,0.203079
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T16:00:00Z,2025-12-01 22:00,2025-12-01 21:00,22,intraday,t2,0.271714,0.168114,0.271714,0.375314,,0.184107
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T17:00:00Z,2025-12-01 23:00,2025-12-01 22:00,23,intraday,farm,0.244567,0.149667,0.244567,0.339467,,0.186125
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T17:00:00Z,2025-12-01 23:00,2025-12-01 22:00,23,intraday,t1,0.255055,0.150155,0.255055,0.359955,,0.196613
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T17:00:00Z,2025-12-01 23:00,2025-12-01 22:00,23,intraday,t2,0.234079,0.129179,0.234079,0.338979,,0.175637
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T18:00:00Z,2025-12-02 00:00,2025-12-01 23:00,24,day_ahead,farm,0.210702,0.114502,0.210702,0.306902,,0.181087
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T18:00:00Z,2025-12-02 00:00,2025-12-01 23:00,24,day_ahead,t1,0.222553,0.116353,0.222553,0.328753,,0.192938
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T18:00:00Z,2025-12-02 00:00,2025-12-01 23:00,24,day_ahead,t2,0.198851,0.092651,0.198851,0.305051,,0.169236
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T19:00:00Z,2025-12-02 01:00,2025-12-02 00:00,25,day_ahead,farm,0.18223,0.08473,0.18223,0.27973,,0.176346
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T19:00:00Z,2025-12-02 01:00,2025-12-02 00:00,25,day_ahead,t1,0.195688,0.088188,0.195688,0.303188,,0.189804
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T19:00:00Z,2025-12-02 01:00,2025-12-02 00:00,25,day_ahead,t2,0.168772,0.061272,0.168772,0.276272,,0.162888
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,2025-12-02 02:00,2025-12-02 01:00,26,day_ahead,farm,0.161556,0.062756,0.161556,0.260356,,0.171568
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,2025-12-02 02:00,2025-12-02 01:00,26,day_ahead,t1,0.176731,0.067931,0.176731,0.285531,,0.186743
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,2025-12-02 02:00,2025-12-02 01:00,26,day_ahead,t2,0.14638,0.03758,0.14638,0.25518,,0.156392
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,2025-12-02 03:00,2025-12-02 02:00,27,day_ahead,farm,0.150607,0.050507,0.150607,0.250707,,0.168433
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,2025-12-02 03:00,2025-12-02 02:00,27,day_ahead,t1,0.167472,0.057372,0.167472,0.277572,,0.185298
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,2025-12-02 03:00,2025-12-02 02:00,27,day_ahead,t2,0.133742,0.023642,0.133742,0.243842,,0.151568
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,2025-12-02 04:00,2025-12-02 03:00,28,day_ahead,farm,0.150622,0.049222,0.150622,0.252022,,0.170264
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,2025-12-02 04:00,2025-12-02 03:00,28,day_ahead,t1,0.169018,0.057618,0.169018,0.280418,,0.18866
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,2025-12-02 04:00,2025-12-02 03:00,28,day_ahead,t2,0.132227,0.020827,0.132227,0.243627,,0.151869
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,2025-12-02 05:00,2025-12-02 04:00,29,day_ahead,farm,0.162004,0.059304,0.162004,0.264704,,0.181117
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,2025-12-02 05:00,2025-12-02 04:00,29,day_ahead,t1,0.181652,0.068952,0.181652,0.294352,,0.200765
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,2025-12-02 05:00,2025-12-02 04:00,29,day_ahead,t2,0.142357,0.029657,0.142357,0.255057,,0.16147
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,2025-12-02 06:00,2025-12-02 05:00,30,day_ahead,farm,0.184261,0.080261,0.184261,0.288261,,0.204574
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,2025-12-02 06:00,2025-12-02 05:00,30,day_ahead,t1,0.204785,0.090785,0.204785,0.318785,,0.225098
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,2025-12-02 06:00,2025-12-02 05:00,30,day_ahead,t2,0.163738,0.049738,0.163738,0.277738,,0.184051
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,2025-12-02 07:00,2025-12-02 06:00,31,day_ahead,farm,0.216042,0.110742,0.216042,0.321342,,0.242536
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,2025-12-02 07:00,2025-12-02 06:00,31,day_ahead,t1,0.237001,0.121701,0.237001,0.352301,,0.263495
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,2025-12-02 07:00,2025-12-02 06:00,31,day_ahead,t2,0.195084,0.079784,0.195084,0.310384,,0.221578
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,2025-12-02 08:00,2025-12-02 07:00,32,day_ahead,farm,0.255255,0.148655,0.255255,0.361855,,0.294325
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,2025-12-02 08:00,2025-12-02 07:00,32,day_ahead,t1,0.276173,0.159573,0.276173,0.392773,,0.315243
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,2025-12-02 08:00,2025-12-02 07:00,32,day_ahead,t2,0.234337,0.117737,0.234337,0.350937,,0.273407
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,2025-12-02 09:00,2025-12-02 08:00,33,day_ahead,farm,0.299273,0.191373,0.299273,0.407173,,0.356362
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,2025-12-02 09:00,2025-12-02 08:00,33,day_ahead,t1,0.319679,0.201779,0.319679,0.437579,,0.376768
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,2025-12-02 09:00,2025-12-02 08:00,33,day_ahead,t2,0.278867,0.160967,0.278867,0.396767,,0.335956
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,2025-12-02 10:00,2025-12-02 09:00,34,day_ahead,farm,0.345183,0.235983,0.345183,0.454383,,0.422515
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,2025-12-02 10:00,2025-12-02 09:00,34,day_ahead,t1,0.364643,0.245443,0.364643,0.483843,,0.441975
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,2025-12-02 10:00,2025-12-02 09:00,34,day_ahead,t2,0.325722,0.206522,0.325722,0.444922,,0.403054
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,2025-12-02 11:00,2025-12-02 10:00,35,day_ahead,farm,0.390073,0.279573,0.390073,0.500573,,0.485102
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,2025-12-02 11:00,2025-12-02 10:00,35,day_ahead,t1,0.408228,0.287728,0.408228,0.528728,,0.503257
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,2025-12-02 11:00,2025-12-02 10:00,35,day_ahead,t2,0.371918,0.251418,0.371918,0.492418,,0.466947
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,2025-12-02 12:00,2025-12-02 11:00,36,day_ahead,farm,0.431312,0.319512,0.431312,0.543112,,0.536325
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,2025-12-02 12:00,2025-12-02 11:00,36,day_ahead,t1,0.447901,0.326101,0.447901,0.569701,,0.552914
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,2025-12-02 12:00,2025-12-02 11:00,36,day_ahead,t2,0.414724,0.292924,0.414724,0.536524,,0.519737
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,2025-12-02 13:00,2025-12-02 12:00,37,day_ahead,farm,0.4668,0.3537,0.4668,0.5799,,0.569841
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,2025-12-02 13:00,2025-12-02 12:00,37,day_ahead,t1,0.481684,0.358584,0.481684,0.604784,,0.584725
