issue_time_utc,target_time_utc,lead_h,entity,mean,p10,p50,p90,actual,persistence,climatology,nwp_powercurve,target_time_data_clock,product
2025-12-16T18:00:00Z,2025-12-17T18:00:00Z,24,t2,0.2446,0.0234,0.2103,0.4373,0.835,0.0083,0.4775,0.2785,2025-12-18 00:00,day_ahead
2025-12-16T18:00:00Z,2025-12-17T19:00:00Z,25,t1,0.2319,0.01,0.1555,0.3107,0.6533,0.01,0.4786,0.2785,2025-12-18 01:00,day_ahead
2025-12-16T18:00:00Z,2025-12-17T19:00:00Z,25,t2,0.2332,0.0133,0.1562,0.3107,0.6533,0.0083,0.4684,0.2785,2025-12-18 01:00,day_ahead
2025-12-16T18:00:00Z,2025-12-17T20:00:00Z,26,t1,0.1919,0.01,0.1204,0.3208,0.55,0.01,0.4654,0.2785,2025-12-18 02:00,day_ahead
2025-12-16T18:00:00Z,2025-12-17T20:00:00Z,26,t2,0.1933,0.0122,0.1205,0.3208,0.5883,0.0083,0.4483,0.2785,2025-12-18 02:00,day_ahead
2025-12-16T18:00:00Z,2025-12-17T21:00:00Z,27,t1,0.1527,0.01,0.0893,0.2626,0.335,0.01,0.4646,0.2663,2025-12-18 03:00,day_ahead
2025-12-16T18:00:00Z,2025-12-17T21:00:00Z,27,t2,0.1541,0.0105,0.0892,0.2626,0.38,0.0083,0.4476,0.2663,2025-12-18 03:00,day_ahead
2025-12-16T18:00:00Z,2025-12-17T22:00:00Z,28,t1,0.1245,0.01,0.1111,0.198,0.4633,0.01,0.451,0.2417,2025-12-18 04:00,day_ahead
2025-12-16T18:00:00Z,2025-12-17T22:00:00Z,28,t2,0.1259,0.01,0.111,0.198,0.4533,0.0083,0.4425,0.2417,2025-12-18 04:00,day_ahead
2025-12-16T18:00:00Z,2025-12-17T23:00:00Z,29,t1,0.1229,0.01,0.0942,0.2411,0.605,0.01,0.452,0.2087,2025-12-18 05:00,day_ahead
2025-12-16T18:00:00Z,2025-12-17T23:00:00Z,29,t2,0.1242,0.01,0.0932,0.2411,0.61,0.0083,0.4393,0.2087,2025-12-18 05:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T00:00:00Z,30,t1,0.1307,0.01,0.0794,0.319,0.4867,0.01,0.4549,0.2087,2025-12-18 06:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T00:00:00Z,30,t2,0.1321,0.0099,0.0786,0.319,0.4633,0.0083,0.4383,0.2087,2025-12-18 06:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T01:00:00Z,31,t1,0.1099,0.01,0.0729,0.2581,0.225,0.01,0.4874,0.2087,2025-12-18 07:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T01:00:00Z,31,t2,0.1113,0.0101,0.0728,0.2581,0.2133,0.0083,0.4767,0.2087,2025-12-18 07:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T02:00:00Z,32,t1,0.1007,0.01,0.0643,0.2463,0.165,0.01,0.5374,0.2087,2025-12-18 08:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T02:00:00Z,32,t2,0.1021,0.0102,0.065,0.2463,0.18,0.0083,0.5315,0.2087,2025-12-18 08:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T03:00:00Z,33,t1,0.0971,0.01,0.049,0.2085,0.1683,0.01,0.5249,0.2087,2025-12-18 09:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T03:00:00Z,33,t2,0.0971,0.0097,0.0498,0.2085,0.1733,0.0083,0.5237,0.2087,2025-12-18 09:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T04:00:00Z,34,t1,0.0961,0.01,0.0356,0.2135,0.1783,0.01,0.4795,0.2417,2025-12-18 10:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T04:00:00Z,34,t2,0.0961,0.0098,0.0372,0.2135,0.1817,0.0083,0.4788,0.2417,2025-12-18 10:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T05:00:00Z,35,t1,0.102,0.01,0.0359,0.2324,0.14,0.01,0.4727,0.2663,2025-12-18 11:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T05:00:00Z,35,t2,0.102,0.013,0.0374,0.2324,0.145,0.0083,0.4816,0.2663,2025-12-18 11:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T06:00:00Z,36,t1,0.134,0.01,0.08,0.2606,0.285,0.01,0.4675,0.2785,2025-12-18 12:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T06:00:00Z,36,t2,0.134,0.0151,0.0815,0.2606,0.27,0.0083,0.4731,0.2785,2025-12-18 12:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T07:00:00Z,37,t1,0.1798,0.01,0.163,0.5227,0.665,0.01,0.4679,0.3284,2025-12-18 13:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T07:00:00Z,37,t2,0.1798,0.0209,0.1658,0.5227,0.695,0.0083,0.4742,0.3284,2025-12-18 13:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T08:00:00Z,38,t1,0.3898,0.1422,0.3922,0.7441,0.6967,0.01,0.4822,0.4791,2025-12-18 14:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T08:00:00Z,38,t2,0.3898,0.1195,0.3969,0.7441,0.68,0.0083,0.4878,0.4791,2025-12-18 14:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T09:00:00Z,39,t1,0.5713,0.1799,0.5819,0.879,0.89,0.01,0.4929,0.5015,2025-12-18 15:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T09:00:00Z,39,t2,0.5713,0.1717,0.5859,0.879,0.8833,0.0083,0.4947,0.5015,2025-12-18 15:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T10:00:00Z,40,t1,0.7236,0.3133,0.7596,0.921,0.93,0.01,0.4881,0.5833,2025-12-18 16:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T10:00:00Z,40,t2,0.7235,0.3215,0.7626,0.9193,0.8967,0.0083,0.5018,0.5833,2025-12-18 16:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T11:00:00Z,41,t1,0.7549,0.3797,0.8305,0.9325,0.9483,0.01,0.4635,0.6111,2025-12-18 17:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T11:00:00Z,41,t2,0.7548,0.4433,0.8337,0.9303,0.9333,0.0083,0.4699,0.6111,2025-12-18 17:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T12:00:00Z,42,t1,0.7413,0.3824,0.8115,0.9421,0.9683,0.01,0.5306,0.6111,2025-12-18 18:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T12:00:00Z,42,t2,0.7413,0.414,0.8157,0.94,0.945,0.0083,0.522,0.6111,2025-12-18 18:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T13:00:00Z,43,t1,0.7511,0.4501,0.8737,0.952,0.99,0.01,0.4961,0.6111,2025-12-18 19:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T13:00:00Z,43,t2,0.7511,0.4922,0.8785,0.9479,0.975,0.0083,0.4862,0.6111,2025-12-18 19:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T14:00:00Z,44,t1,0.7888,0.4759,0.8924,0.9592,0.9883,0.01,0.5063,0.6111,2025-12-18 20:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T14:00:00Z,44,t2,0.7887,0.4995,0.901,0.954,0.9683,0.0083,0.4982,0.6111,2025-12-18 20:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T15:00:00Z,45,t1,0.7766,0.4695,0.8786,0.9663,0.9833,0.01,0.5178,0.5833,2025-12-18 21:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T15:00:00Z,45,t2,0.7765,0.5223,0.8835,0.9623,0.9767,0.0083,0.512,0.5833,2025-12-18 21:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T16:00:00Z,46,t1,0.7907,0.4471,0.8276,0.9636,0.9167,0.01,0.5126,0.5833,2025-12-18 22:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T16:00:00Z,46,t2,0.7906,0.493,0.8325,0.9604,0.9333,0.0083,0.5083,0.5833,2025-12-18 22:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T17:00:00Z,47,t1,0.7505,0.4279,0.8235,0.9469,0.97,0.01,0.4636,0.561,2025-12-18 23:00,day_ahead
2025-12-16T18:00:00Z,2025-12-18T17:00:00Z,47,t2,0.7504,0.4732,0.8284,0.9447,0.9633,0.0083,0.4516,0.561,2025-12-18 23:00,day_ahead
2025-12-17T18:00:00Z,2025-12-17T18:00:00Z,0,t1,0.5319,0.1274,0.5004,0.9296,0.8533,0.7167,0.4844,0.2785,2025-12-18 00:00,intraday
2025-12-17T18:00:00Z,2025-12-17T18:00:00Z,0,t2,0.5318,0.1047,0.5049,0.9296,0.835,0.7117,0.4775,0.2785,2025-12-18 00:00,intraday
2025-12-17T18:00:00Z,2025-12-17T19:00:00Z,1,t1,0.3912,0.0631,0.293,0.8152,0.6533,0.7167,0.4786,0.2663,2025-12-18 01:00,intraday
2025-12-17T18:00:00Z,2025-12-17T19:00:00Z,1,t2,0.3911,0.0489,0.2961,0.8152,0.6533,0.7117,0.4684,0.2663,2025-12-18 01:00,intraday
2025-12-17T18:00:00Z,2025-12-17T20:00:00Z,2,t1,0.2796,0.01,0.2263,0.5965,0.55,0.7167,0.4654,0.2417,2025-12-18 02:00,intraday
2025-12-17T18:00:00Z,2025-12-17T20:00:00Z,2,t2,0.281,0.0163,0.2267,0.5965,0.5883,0.7117,0.4483,0.2417,2025-12-18 02:00,intraday
2025-12-17T18:00:00Z,2025-12-17T21:00:00Z,3,t1,0.1797,0.01,0.0976,0.3761,0.335,0.7167,0.4646,0.1992,2025-12-18 03:00,intraday
2025-12-17T18:00:00Z,2025-12-17T21:00:00Z,3,t2,0.1797,0.0124,0.0969,0.3761,0.38,0.7117,0.4476,0.1992,2025-12-18 03:00,intraday
2025-12-17T18:00:00Z,2025-12-17T22:00:00Z,4,t1,0.1081,0.01,0.0705,0.3036,0.4633,0.7167,0.451,0.169,2025-12-18 04:00,intraday
2025-12-17T18:00:00Z,2025-12-17T22:00:00Z,4,t2,0.1095,0.0081,0.0698,0.3036,0.4533,0.7117,0.4425,0.169,2025-12-18 04:00,intraday
2025-12-17T18:00:00Z,2025-12-17T23:00:00Z,5,t1,0.1007,0.01,0.0598,0.2574,0.605,0.7167,0.452,0.169,2025-12-18 05:00,intraday
2025-12-17T18:00:00Z,2025-12-17T23:00:00Z,5,t2,0.1021,0.0071,0.0591,0.2574,0.61,0.7117,0.4393,0.169,2025-12-18 05:00,intraday
2025-12-17T18:00:00Z,2025-12-18T00:00:00Z,6,t1,0.0987,0.01,0.0587,0.2387,0.4867,0.7167,0.4549,0.169,2025-12-18 06:00,intraday
2025-12-17T18:00:00Z,2025-12-18T00:00:00Z,6,t2,0.1,0.0071,0.058,0.2387,0.4633,0.7117,0.4383,0.169,2025-12-18 06:00,intraday
2025-12-17T18:00:00Z,2025-12-18T01:00:00Z,7,t1,0.1152,0.01,0.0833,0.2356,0.225,0.7167,0.4874,0.1992,2025-12-18 07:00,intraday
2025-12-17T18:00:00Z,2025-12-18T01:00:00Z,7,t2,0.1166,0.0073,0.0832,0.2356,0.2133,0.7117,0.4767,0.1992,2025-12-18 07:00,intraday
2025-12-17T18:00:00Z,2025-12-18T02:00:00Z,8,t1,0.1254,0.01,0.0845,0.2137,0.165,0.7167,0.5374,0.2219,2025-12-18 08:00,intraday
2025-12-17T18:00:00Z,2025-12-18T02:00:00Z,8,t2,0.1254,0.0089,0.0853,0.2137,0.18,0.7117,0.5315,0.2219,2025-12-18 08:00,intraday
2025-12-17T18:00:00Z,2025-12-18T03:00:00Z,9,t1,0.1347,0.01,0.0862,0.2441,0.1683,0.7167,0.5249,0.2663,2025-12-18 09:00,intraday
2025-12-17T18:00:00Z,2025-12-18T03:00:00Z,9,t2,0.1347,0.0104,0.087,0.2441,0.1733,0.7117,0.5237,0.2663,2025-12-18 09:00,intraday
2025-12-17T18:00:00Z,2025-12-18T04:00:00Z,10,t1,0.1188,0.01,0.0902,0.335,0.1783,0.7167,0.4795,0.2785,2025-12-18 10:00,intraday
2025-12-17T18:00:00Z,2025-12-18T04:00:00Z,10,t2,0.1188,0.0083,0.0921,0.335,0.1817,0.7117,0.4788,0.2785,2025-12-18 10:00,intraday
2025-12-17T18:00:00Z,2025-12-18T05:00:00Z,11,t1,0.2219,0.0466,0.1793,0.4627,0.14,0.7167,0.4727,0.3284,2025-12-18 11:00,intraday
2025-12-17T18:00:00Z,2025-12-18T05:00:00Z,11,t2,0.2219,0.0315,0.1811,0.4627,0.145,0.7117,0.4816,0.3284,2025-12-18 11:00,intraday
2025-12-17T18:00:00Z,2025-12-18T06:00:00Z,12,t1,0.3223,0.0835,0.2501,0.6802,0.285,0.7167,0.4675,0.3965,2025-12-18 12:00,intraday
2025-12-17T18:00:00Z,2025-12-18T06:00:00Z,12,t2,0.3223,0.0617,0.2543,0.6802,0.27,0.7117,0.4731,0.3965,2025-12-18 12:00,intraday
2025-12-17T18:00:00Z,2025-12-18T07:00:00Z,13,t1,0.4699,0.173,0.4459,0.7742,0.665,0.7167,0.4679,0.4839,2025-12-18 13:00,intraday
2025-12-17T18:00:00Z,2025-12-18T07:00:00Z,13,t2,0.4713,0.1346,0.4498,0.7742,0.695,0.7117,0.4742,0.4839,2025-12-18 13:00,intraday
2025-12-17T18:00:00Z,2025-12-18T08:00:00Z,14,t1,0.7292,0.2697,0.6835,0.919,0.6967,0.7167,0.4822,0.561,2025-12-18 14:00,intraday
2025-12-17T18:00:00Z,2025-12-18T08:00:00Z,14,t2,0.7306,0.2497,0.6872,0.9185,0.68,0.7117,0.4878,0.561,2025-12-18 14:00,intraday
2025-12-17T18:00:00Z,2025-12-18T09:00:00Z,15,t1,0.7867,0.4105,0.8243,0.9436,0.89,0.7167,0.4929,0.5833,2025-12-18 15:00,intraday
2025-12-17T18:00:00Z,2025-12-18T09:00:00Z,15,t2,0.7866,0.4423,0.8292,0.9393,0.8833,0.7117,0.4947,0.5833,2025-12-18 15:00,intraday
2025-12-17T18:00:00Z,2025-12-18T10:00:00Z,16,t1,0.8081,0.5061,0.8975,0.9629,0.93,0.7167,0.4881,0.6164,2025-12-18 16:00,intraday
2025-12-17T18:00:00Z,2025-12-18T10:00:00Z,16,t2,0.808,0.493,0.9016,0.9612,0.8967,0.7117,0.5018,0.6164,2025-12-18 16:00,intraday
2025-12-17T18:00:00Z,2025-12-18T11:00:00Z,17,t1,0.8342,0.6,0.9186,0.9694,0.9483,0.7167,0.4635,0.666,2025-12-18 17:00,intraday
2025-12-17T18:00:00Z,2025-12-18T11:00:00Z,17,t2,0.8341,0.5925,0.921,0.9679,0.9333,0.7117,0.4699,0.666,2025-12-18 17:00,intraday
2025-12-17T18:00:00Z,2025-12-18T12:00:00Z,18,t1,0.8356,0.5966,0.887,0.9819,0.9683,0.7167,0.5306,0.666,2025-12-18 18:00,intraday
2025-12-17T18:00:00Z,2025-12-18T12:00:00Z,18,t2,0.8355,0.6246,0.8908,0.9805,0.945,0.7117,0.522,0.666,2025-12-18 18:00,intraday
2025-12-17T18:00:00Z,2025-12-18T13:00:00Z,19,t1,0.8422,0.5906,0.9155,0.9776,0.99,0.7167,0.4961,0.666,2025-12-18 19:00,intraday
2025-12-17T18:00:00Z,2025-12-18T13:00:00Z,19,t2,0.8421,0.6148,0.9175,0.9761,0.975,0.7117,0.4862,0.666,2025-12-18 19:00,intraday
2025-12-17T18:00:00Z,2025-12-18T14:00:00Z,20,t1,0.8224,0.5664,0.8871,0.9677,0.9883,0.7167,0.5063,0.666,2025-12-18 20:00,intraday
2025-12-17T18:00:00Z,2025-12-18T14:00:00Z,20,t2,0.8223,0.5875,0.8891,0.9662,0.9683,0.7117,0.4982,0.666,2025-12-18 20:00,intraday
2025-12-17T18:00:00Z,2025-12-18T15:00:00Z,21,t1,0.8023,0.5294,0.8291,0.9612,0.9833,0.7167,0.5178,0.6111,2025-12-18 21:00,intraday
2025-12-17T18:00:00Z,2025-12-18T15:00:00Z,21,t2,0.8023,0.5233,0.8325,0.9599,0.9767,0.7117,0.512,0.6111,2025-12-18 21:00,intraday
2025-12-17T18:00:00Z,2025-12-18T16:00:00Z,22,t1,0.7636,0.4659,0.8188,0.956,0.9167,0.7167,0.5126,0.5833,2025-12-18 22:00,intraday
2025-12-17T18:00:00Z,2025-12-18T16:00:00Z,22,t2,0.7635,0.4899,0.8222,0.9523,0.9333,0.7117,0.5083,0.5833,2025-12-18 22:00,intraday
2025-12-17T18:00:00Z,2025-12-18T17:00:00Z,23,t1,0.7677,0.4476,0.8324,0.9476,0.97,0.7167,0.4636,0.561,2025-12-18 23:00,intraday
2025-12-17T18:00:00Z,2025-12-18T17:00:00Z,23,t2,0.7676,0.4415,0.8358,0.9438,0.9633,0.7117,0.4516,0.561,2025-12-18 23:00,intraday
2025-12-17T18:00:00Z,2025-12-18T18:00:00Z,24,t1,0.7474,0.4046,0.8243,0.9461,0.74,0.7167,0.4844,0.5015,2025-12-19 00:00,day_ahead
2025-12-17T18:00:00Z,2025-12-18T18:00:00Z,24,t2,0.7473,0.4203,0.8291,0.9426,0.7583,0.7117,0.4775,0.5015,2025-12-19 00:00,day_ahead
2025-12-17T18:00:00Z,2025-12-18T19:00:00Z,25,t1,0.6727,0.3542,0.7966,0.9377,0.9833,0.7167,0.4786,0.4839,2025-12-19 01:00,day_ahead
2025-12-17T18:00:00Z,2025-12-18T19:00:00Z,25,t2,0.6726,0.3752,0.7989,0.9351,0.975,0.7117,0.4684,0.4839,2025-12-19 01:00,day_ahead
2025-12-17T18:00:00Z,2025-12-18T20:00:00Z,26,t1,0.5825,0.2919,0.6383,0.9091,0.99,0.7167,0.4654,0.3965,2025-12-19 02:00,day_ahead
2025-12-17T18:00:00Z,2025-12-18T20:00:00Z,26,t2,0.5825,0.2705,0.6406,0.9071,0.98,0.7117,0.4483,0.3965,2025-12-19 02:00,day_ahead
2025-12-17T18:00:00Z,2025-12-18T21:00:00Z,27,t1,0.5438,0.1764,0.5642,0.8644,0.97,0.7167,0.4646,0.3284,2025-12-19 03:00,day_ahead
2025-12-17T18:00:00Z,2025-12-18T21:00:00Z,27,t2,0.5438,0.1822,0.5658,0.8644,0.9533,0.7117,0.4476,0.3284,2025-12-19 03:00,day_ahead
2025-12-17T18:00:00Z,2025-12-18T22:00:00Z,28,t1,0.3186,0.0831,0.2732,0.7736,0.9383,0.7167,0.451,0.2785,2025-12-19 04:00,day_ahead
2025-12-17T18:00:00Z,2025-12-18T22:00:00Z,28,t2,0.3185,0.0714,0.2731,0.7736,0.9133,0.7117,0.4425,0.2785,2025-12-19 04:00,day_ahead
2025-12-17T18:00:00Z,2025-12-18T23:00:00Z,29,t1,0.2333,0.01,0.2201,0.6919,0.5667,0.7167,0.452,0.1992,2025-12-19 05:00,day_ahead
2025-12-17T18:00:00Z,2025-12-18T23:00:00Z,29,t2,0.2332,0.0395,0.2208,0.6919,0.615,0.7117,0.4393,0.1992,2025-12-19 05:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T00:00:00Z,30,t1,0.1072,0.01,0.0887,0.5356,0.135,0.7167,0.4549,0.154,2025-12-19 06:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T00:00:00Z,30,t2,0.1072,0.0194,0.0872,0.5356,0.1567,0.7117,0.4383,0.154,2025-12-19 06:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T01:00:00Z,31,t1,0.0228,0.01,0.0184,0.2876,0.01,0.7167,0.4874,0.1049,2025-12-19 07:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T01:00:00Z,31,t2,0.0227,0.0086,0.0181,0.2876,0.0083,0.7117,0.4767,0.1049,2025-12-19 07:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T02:00:00Z,32,t1,0.0312,0.003,0.01,0.2435,0.0117,0.7167,0.5374,0.0811,2025-12-19 08:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T02:00:00Z,32,t2,0.031,0.003,0.0085,0.2435,0.0117,0.7117,0.5315,0.0811,2025-12-19 08:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T03:00:00Z,33,t1,0.0038,0.01,0.0179,0.2168,0.0317,0.7167,0.5249,0.1261,2025-12-19 09:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T03:00:00Z,33,t2,0.0036,0.0071,0.0153,0.2168,0.0267,0.7117,0.5237,0.1261,2025-12-19 09:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T04:00:00Z,34,t1,0.1115,0.01,0.0372,0.4388,0.01,0.7167,0.4795,0.169,2025-12-19 10:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T04:00:00Z,34,t2,0.1115,0.0079,0.0362,0.4388,0.01,0.7117,0.4788,0.169,2025-12-19 10:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T05:00:00Z,35,t1,0.2183,0.01,0.1931,0.5807,0.0867,0.7167,0.4727,0.2785,2025-12-19 11:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T05:00:00Z,35,t2,0.2183,0.0457,0.1935,0.5807,0.1,0.7117,0.4816,0.2785,2025-12-19 11:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T06:00:00Z,36,t1,0.347,0.057,0.3156,0.7726,0.24,0.7167,0.4675,0.3896,2025-12-19 12:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T06:00:00Z,36,t2,0.347,0.1238,0.3181,0.7726,0.2683,0.7117,0.4731,0.3896,2025-12-19 12:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T07:00:00Z,37,t1,0.5395,0.2634,0.5357,0.8398,0.4867,0.7167,0.4679,0.4839,2025-12-19 13:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T07:00:00Z,37,t2,0.5395,0.2694,0.5383,0.8398,0.51,0.7117,0.4742,0.4839,2025-12-19 13:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T08:00:00Z,38,t1,0.6769,0.3247,0.6855,0.8933,0.7367,0.7167,0.4822,0.4955,2025-12-19 14:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T08:00:00Z,38,t2,0.6769,0.3246,0.6892,0.8933,0.7617,0.7117,0.4878,0.4955,2025-12-19 14:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T09:00:00Z,39,t1,0.7302,0.3174,0.7038,0.9293,0.8667,0.7167,0.4929,0.5015,2025-12-19 15:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T09:00:00Z,39,t2,0.7302,0.3373,0.7075,0.9293,0.8983,0.7117,0.4947,0.5015,2025-12-19 15:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T10:00:00Z,40,t1,0.8154,0.3931,0.8127,0.9505,0.9867,0.7167,0.4881,0.561,2025-12-19 16:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T10:00:00Z,40,t2,0.8153,0.4158,0.8155,0.9486,0.9667,0.7117,0.5018,0.561,2025-12-19 16:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T11:00:00Z,41,t1,0.7789,0.3559,0.8132,0.941,0.9867,0.7167,0.4635,0.4955,2025-12-19 17:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T11:00:00Z,41,t2,0.7788,0.3318,0.816,0.9382,0.975,0.7117,0.4699,0.4955,2025-12-19 17:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T12:00:00Z,42,t1,0.7256,0.3324,0.795,0.9428,0.99,0.7167,0.5306,0.3965,2025-12-19 18:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T12:00:00Z,42,t2,0.7254,0.3156,0.793,0.9405,0.9783,0.7117,0.522,0.3965,2025-12-19 18:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T13:00:00Z,43,t1,0.8343,0.3596,0.8275,0.9567,0.99,0.7167,0.4961,0.4955,2025-12-19 19:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T13:00:00Z,43,t2,0.8341,0.3537,0.8309,0.954,0.98,0.7117,0.4862,0.4955,2025-12-19 19:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T14:00:00Z,44,t1,0.7863,0.4454,0.8746,0.9675,0.9883,0.7167,0.5063,0.5833,2025-12-19 20:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T14:00:00Z,44,t2,0.7861,0.4907,0.878,0.9626,0.975,0.7117,0.4982,0.5833,2025-12-19 20:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T15:00:00Z,45,t1,0.8176,0.4701,0.9034,0.9645,0.9117,0.7167,0.5178,0.666,2025-12-19 21:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T15:00:00Z,45,t2,0.8174,0.4955,0.9079,0.9633,0.895,0.7117,0.512,0.666,2025-12-19 21:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T16:00:00Z,46,t1,0.8823,0.6449,0.9454,0.9775,0.9783,0.7167,0.5126,0.7678,2025-12-19 22:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T16:00:00Z,46,t2,0.8759,0.6455,0.9495,0.976,0.9717,0.7117,0.5083,0.7678,2025-12-19 22:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T17:00:00Z,47,t1,0.9012,0.6962,0.9348,0.9778,0.99,0.7167,0.4636,0.8099,2025-12-19 23:00,day_ahead
2025-12-17T18:00:00Z,2025-12-19T17:00:00Z,47,t2,0.8948,0.7059,0.9352,0.9772,0.9733,0.7117,0.4516,0.8099,2025-12-19 23:00,day_ahead
2025-12-18T18:00:00Z,2025-12-18T18:00:00Z,0,t1,0.7883,0.4056,0.794,0.9434,0.74,0.97,0.4844,0.5015,2025-12-19 00:00,intraday
2025-12-18T18:00:00Z,2025-12-18T18:00:00Z,0,t2,0.7882,0.4337,0.7988,0.9401,0.7583,0.9633,0.4775,0.5015,2025-12-19 00:00,intraday
2025-12-18T18:00:00Z,2025-12-18T19:00:00Z,1,t1,0.7796,0.335,0.7565,0.949,0.9833,0.97,0.4786,0.4839,2025-12-19 01:00,intraday
2025-12-18T18:00:00Z,2025-12-18T19:00:00Z,1,t2,0.7795,0.3714,0.7582,0.9471,0.975,0.9633,0.4684,0.4839,2025-12-19 01:00,intraday
2025-12-18T18:00:00Z,2025-12-18T20:00:00Z,2,t1,0.5936,0.243,0.6072,0.8892,0.99,0.97,0.4654,0.3965,2025-12-19 02:00,intraday
2025-12-18T18:00:00Z,2025-12-18T20:00:00Z,2,t2,0.5935,0.256,0.6089,0.8888,0.98,0.9633,0.4483,0.3965,2025-12-19 02:00,intraday
2025-12-18T18:00:00Z,2025-12-18T21:00:00Z,3,t1,0.4763,0.1267,0.5003,0.8359,0.97,0.97,0.4646,0.292,2025-12-19 03:00,intraday
2025-12-18T18:00:00Z,2025-12-18T21:00:00Z,3,t2,0.4762,0.1428,0.5018,0.8359,0.9533,0.9633,0.4476,0.292,2025-12-19 03:00,intraday
2025-12-18T18:00:00Z,2025-12-18T22:00:00Z,4,t1,0.3048,0.0853,0.2961,0.801,0.9383,0.97,0.451,0.2663,2025-12-19 04:00,intraday
2025-12-18T18:00:00Z,2025-12-18T22:00:00Z,4,t2,0.3047,0.0836,0.2967,0.801,0.9133,0.9633,0.4425,0.2663,2025-12-19 04:00,intraday
2025-12-18T18:00:00Z,2025-12-18T23:00:00Z,5,t1,0.1623,0.01,0.2238,0.706,0.5667,0.97,0.452,0.1992,2025-12-19 05:00,intraday
2025-12-18T18:00:00Z,2025-12-18T23:00:00Z,5,t2,0.1622,0.0494,0.2244,0.706,0.615,0.9633,0.4393,0.1992,2025-12-19 05:00,intraday
