issue_id,version,target_time_utc,model,init_time_utc,offset_days,ws10,ws100,wd100,t2m,sp,source
2026-02-02_0000,2,2026-02-02T14:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,5.504,7.5397,281.8327,-3.7353,932.5654,cache
2026-02-02_0000,2,2026-02-02T15:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,5.2698,7.219,279.308,-4.7,932.3044,cache
2026-02-02_0000,2,2026-02-02T16:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,5.0454,6.9115,276.4712,-5.5284,932.0516,cache
2026-02-02_0000,2,2026-02-02T17:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,4.8353,6.6236,273.3572,-6.1641,931.8091,cache
2026-02-02_0000,2,2026-02-02T18:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,4.6436,6.3611,270.0045,-6.5637,931.5789,cache
2026-02-02_0000,2,2026-02-02T19:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,4.4744,6.1294,266.4545,-6.7,931.3629,cache
2026-02-02_0000,2,2026-02-02T20:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,4.3311,5.933,262.7508,-6.5637,931.163,cache
2026-02-02_0000,2,2026-02-02T21:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,4.2166,5.7762,258.9392,-6.1641,930.9806,cache
2026-02-02_0000,2,2026-02-02T22:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,4.1333,5.662,255.0667,-5.5284,930.8175,cache
2026-02-02_0000,2,2026-02-02T23:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,4.0828,5.5928,251.181,-4.7,930.6748,cache
2026-02-02_0000,2,2026-02-03T00:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,4.0661,5.57,247.3301,-3.7353,930.5538,cache
2026-02-02_0000,2,2026-02-03T01:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,4.0837,5.5941,243.5615,-2.7,930.4555,cache
2026-02-02_0000,2,2026-02-03T02:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,4.1351,5.6645,239.9216,-1.6647,930.3807,cache
2026-02-02_0000,2,2026-02-03T03:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,4.2193,5.7798,236.4553,-0.7,930.33,cache
2026-02-02_0000,2,2026-02-03T04:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,4.3346,5.9378,233.2054,0.1284,930.3039,cache
2026-02-02_0000,2,2026-02-03T05:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,4.4786,6.1351,230.212,0.7641,930.3024,cache
2026-02-02_0000,2,2026-02-03T06:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,4.6484,6.3677,227.5119,1.1637,930.3258,cache
2026-02-02_0000,2,2026-02-03T07:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,4.8406,6.631,225.1385,1.3,930.3737,cache
2026-02-02_0000,2,2026-02-03T08:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,5.0512,6.9195,223.1211,1.1637,930.4457,cache
2026-02-02_0000,2,2026-02-03T09:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,5.276,7.2273,221.4845,0.7641,930.5413,cache
2026-02-02_0000,2,2026-02-03T10:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,5.5103,7.5483,220.2489,0.1284,930.6598,cache
2026-02-02_0000,2,2026-02-03T11:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,5.7493,7.8758,219.4296,-0.7,930.8,cache
2026-02-02_0000,2,2026-02-03T12:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,5.9883,8.2032,219.0366,-1.6647,930.9609,cache
2026-02-02_0000,2,2026-02-03T13:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,6.2224,8.5238,219.0748,-2.7,931.1411,cache
2026-02-02_0000,2,2026-02-03T14:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,6.4467,8.8311,219.5438,-3.7353,931.3391,cache
2026-02-02_0000,2,2026-02-03T15:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,6.6567,9.1188,220.4377,-4.7,931.5533,cache
2026-02-02_0000,2,2026-02-03T16:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,6.8482,9.3811,221.7455,-5.5284,931.7819,cache
2026-02-02_0000,2,2026-02-03T17:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,7.0172,9.6125,223.4511,-6.1641,932.0231,cache
2026-02-02_0000,2,2026-02-03T18:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,2,7.1602,9.8085,225.5335,-6.5637,932.2748,cache
