site,issue_id,version,issue_time_utc,version_as_of_utc,target_time_utc,target_time_data_clock,target_time_kz_official,lead_h,product,entity,mean,p10,p50,p90,mw_mean
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T09:00:00Z,2026-02-03 15:00,2026-02-03 14:00,39,day_ahead,farm,0.419193,0.303493,0.419193,0.534893,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T09:00:00Z,2026-02-03 15:00,2026-02-03 14:00,39,day_ahead,t1,0.430795,0.305095,0.430795,0.556495,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T09:00:00Z,2026-02-03 15:00,2026-02-03 14:00,39,day_ahead,t2,0.407592,0.281892,0.407592,0.533292,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T10:00:00Z,2026-02-03 16:00,2026-02-03 15:00,40,day_ahead,farm,0.43597,0.31897,0.43597,0.55297,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T10:00:00Z,2026-02-03 16:00,2026-02-03 15:00,40,day_ahead,t1,0.446261,0.319261,0.446261,0.573261,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T10:00:00Z,2026-02-03 16:00,2026-02-03 15:00,40,day_ahead,t2,0.425679,0.298679,0.425679,0.552679,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T11:00:00Z,2026-02-03 17:00,2026-02-03 16:00,41,day_ahead,farm,0.448064,0.329764,0.448064,0.566364,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T11:00:00Z,2026-02-03 17:00,2026-02-03 16:00,41,day_ahead,t1,0.457424,0.329124,0.457424,0.585724,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T11:00:00Z,2026-02-03 17:00,2026-02-03 16:00,41,day_ahead,t2,0.438704,0.310404,0.438704,0.567004,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T12:00:00Z,2026-02-03 18:00,2026-02-03 17:00,42,day_ahead,farm,0.457006,0.337406,0.457006,0.576606,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T12:00:00Z,2026-02-03 18:00,2026-02-03 17:00,42,day_ahead,t1,0.465905,0.336305,0.465905,0.595505,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T12:00:00Z,2026-02-03 18:00,2026-02-03 17:00,42,day_ahead,t2,0.448108,0.318508,0.448108,0.577708,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T13:00:00Z,2026-02-03 19:00,2026-02-03 18:00,43,day_ahead,farm,0.464685,0.343785,0.464685,0.585585,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T13:00:00Z,2026-02-03 19:00,2026-02-03 18:00,43,day_ahead,t1,0.47365,0.34275,0.47365,0.60455,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T13:00:00Z,2026-02-03 19:00,2026-02-03 18:00,43,day_ahead,t2,0.455719,0.324819,0.455719,0.586619,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T14:00:00Z,2026-02-03 20:00,2026-02-03 19:00,44,day_ahead,farm,0.473077,0.350877,0.473077,0.595277,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T14:00:00Z,2026-02-03 20:00,2026-02-03 19:00,44,day_ahead,t1,0.48266,0.35046,0.48266,0.61486,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T14:00:00Z,2026-02-03 20:00,2026-02-03 19:00,44,day_ahead,t2,0.463493,0.331293,0.463493,0.595693,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T15:00:00Z,2026-02-03 21:00,2026-02-03 20:00,45,day_ahead,farm,0.483978,0.360478,0.483978,0.607478,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T15:00:00Z,2026-02-03 21:00,2026-02-03 20:00,45,day_ahead,t1,0.494714,0.361214,0.494714,0.628214,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T15:00:00Z,2026-02-03 21:00,2026-02-03 20:00,45,day_ahead,t2,0.473242,0.339742,0.473242,0.606742,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T16:00:00Z,2026-02-03 22:00,2026-02-03 21:00,46,day_ahead,farm,0.498753,0.373953,0.498753,0.623553,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T16:00:00Z,2026-02-03 22:00,2026-02-03 21:00,46,day_ahead,t1,0.511121,0.376321,0.511121,0.645921,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T16:00:00Z,2026-02-03 22:00,2026-02-03 21:00,46,day_ahead,t2,0.486385,0.351585,0.486385,0.621185,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T17:00:00Z,2026-02-03 23:00,2026-02-03 22:00,47,day_ahead,farm,0.518128,0.392028,0.518128,0.644228,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T17:00:00Z,2026-02-03 23:00,2026-02-03 22:00,47,day_ahead,t1,0.532517,0.396417,0.532517,0.668617,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T17:00:00Z,2026-02-03 23:00,2026-02-03 22:00,47,day_ahead,t2,0.503738,0.367638,0.503738,0.639838,
