target_time_data_clock,target_time_utc,target_time_kz_official,issue_id,issue_time_utc,lead_h,farm_mean,farm_p10,farm_p50,farm_p90,t1_mean,t2_mean,models_used
2026-02-09 17:00,2026-02-09T11:00:00Z,2026-02-09 16:00,2026-02-08_0000,2026-02-07T18:00:00Z,41,1.0,0.6586,0.9917,1.0,1.0,1.0,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 18:00,2026-02-09T12:00:00Z,2026-02-09 17:00,2026-02-08_0000,2026-02-07T18:00:00Z,42,1.0,0.4661,0.9053,0.9994,1.0,1.0,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 19:00,2026-02-09T13:00:00Z,2026-02-09 18:00,2026-02-08_0000,2026-02-07T18:00:00Z,43,0.8792,0.3623,0.7188,1.0,0.8799,0.8785,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 20:00,2026-02-09T14:00:00Z,2026-02-09 19:00,2026-02-08_0000,2026-02-07T18:00:00Z,44,0.8777,0.2402,0.7983,1.0,0.8784,0.8771,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 21:00,2026-02-09T15:00:00Z,2026-02-09 20:00,2026-02-08_0000,2026-02-07T18:00:00Z,45,0.7678,0.1303,0.6497,1.0,0.7684,0.7671,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 22:00,2026-02-09T16:00:00Z,2026-02-09 21:00,2026-02-08_0000,2026-02-07T18:00:00Z,46,0.691,0.0636,0.4363,1.0,0.6916,0.6903,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 23:00,2026-02-09T17:00:00Z,2026-02-09 22:00,2026-02-08_0000,2026-02-07T18:00:00Z,47,0.6954,0.0598,0.4938,0.9953,0.6961,0.6948,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 00:00,2026-02-09T18:00:00Z,2026-02-09 23:00,2026-02-09_0000,2026-02-08T18:00:00Z,24,0.5846,0.0129,0.3295,0.9405,0.5853,0.584,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 01:00,2026-02-09T19:00:00Z,2026-02-10 00:00,2026-02-09_0000,2026-02-08T18:00:00Z,25,0.5924,0.0082,0.3792,0.932,0.593,0.5917,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 02:00,2026-02-09T20:00:00Z,2026-02-10 01:00,2026-02-09_0000,2026-02-08T18:00:00Z,26,0.5225,0.0,0.3453,1.0,0.5231,0.5218,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 03:00,2026-02-09T21:00:00Z,2026-02-10 02:00,2026-02-09_0000,2026-02-08T18:00:00Z,27,0.4364,0.0,0.3075,0.9536,0.437,0.4357,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 04:00,2026-02-09T22:00:00Z,2026-02-10 03:00,2026-02-09_0000,2026-02-08T18:00:00Z,28,0.5438,0.0,0.2992,0.901,0.5445,0.5432,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 05:00,2026-02-09T23:00:00Z,2026-02-10 04:00,2026-02-09_0000,2026-02-08T18:00:00Z,29,0.3295,0.0,0.1967,0.827,0.3302,0.3289,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 06:00,2026-02-10T00:00:00Z,2026-02-10 05:00,2026-02-09_0000,2026-02-08T18:00:00Z,30,0.5079,0.0012,0.2418,0.9362,0.5086,0.5073,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 07:00,2026-02-10T01:00:00Z,2026-02-10 06:00,2026-02-09_0000,2026-02-08T18:00:00Z,31,0.4077,0.0035,0.1668,0.9957,0.4084,0.4071,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 08:00,2026-02-10T02:00:00Z,2026-02-10 07:00,2026-02-09_0000,2026-02-08T18:00:00Z,32,0.4313,0.0013,0.2035,1.0,0.432,0.4307,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 09:00,2026-02-10T03:00:00Z,2026-02-10 08:00,2026-02-09_0000,2026-02-08T18:00:00Z,33,0.4126,0.0007,0.2032,0.8293,0.4133,0.412,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 10:00,2026-02-10T04:00:00Z,2026-02-10 09:00,2026-02-09_0000,2026-02-08T18:00:00Z,34,0.3314,0.0133,0.1597,0.7739,0.3314,0.3314,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 11:00,2026-02-10T05:00:00Z,2026-02-10 10:00,2026-02-09_0000,2026-02-08T18:00:00Z,35,0.4028,0.0189,0.1918,0.7079,0.4028,0.4028,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 12:00,2026-02-10T06:00:00Z,2026-02-10 11:00,2026-02-09_0000,2026-02-08T18:00:00Z,36,0.4155,0.0242,0.216,0.7324,0.4155,0.4155,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 13:00,2026-02-10T07:00:00Z,2026-02-10 12:00,2026-02-09_0000,2026-02-08T18:00:00Z,37,0.4514,0.0366,0.2849,0.8268,0.4514,0.4514,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 14:00,2026-02-10T08:00:00Z,2026-02-10 13:00,2026-02-09_0000,2026-02-08T18:00:00Z,38,0.4789,0.0198,0.3344,0.8427,0.4789,0.4789,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 15:00,2026-02-10T09:00:00Z,2026-02-10 14:00,2026-02-09_0000,2026-02-08T18:00:00Z,39,0.503,0.0069,0.3151,0.8368,0.503,0.5029,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 16:00,2026-02-10T10:00:00Z,2026-02-10 15:00,2026-02-09_0000,2026-02-08T18:00:00Z,40,0.3966,0.0123,0.2381,0.7911,0.3973,0.396,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 17:00,2026-02-10T11:00:00Z,2026-02-10 16:00,2026-02-09_0000,2026-02-08T18:00:00Z,41,0.3145,0.0001,0.199,0.6961,0.3145,0.3145,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 18:00,2026-02-10T12:00:00Z,2026-02-10 17:00,2026-02-09_0000,2026-02-08T18:00:00Z,42,0.2556,0.0042,0.0999,0.639,0.2556,0.2556,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 19:00,2026-02-10T13:00:00Z,2026-02-10 18:00,2026-02-09_0000,2026-02-08T18:00:00Z,43,0.2025,0.0041,0.1118,0.5855,0.2025,0.2025,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 20:00,2026-02-10T14:00:00Z,2026-02-10 19:00,2026-02-09_0000,2026-02-08T18:00:00Z,44,0.2922,0.0021,0.2117,0.712,0.2922,0.2922,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 21:00,2026-02-10T15:00:00Z,2026-02-10 20:00,2026-02-09_0000,2026-02-08T18:00:00Z,45,0.3766,0.0284,0.2928,0.7882,0.3766,0.3766,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 22:00,2026-02-10T16:00:00Z,2026-02-10 21:00,2026-02-09_0000,2026-02-08T18:00:00Z,46,0.6196,0.1231,0.5244,0.9386,0.6196,0.6195,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-10 23:00,2026-02-10T17:00:00Z,2026-02-10 22:00,2026-02-09_0000,2026-02-08T18:00:00Z,47,0.5872,0.1392,0.4771,0.9461,0.5879,0.5866,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 00:00,2026-02-10T18:00:00Z,2026-02-10 23:00,2026-02-10_0000,2026-02-09T18:00:00Z,24,0.9378,0.6718,0.9848,0.9901,0.9385,0.9372,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 01:00,2026-02-10T19:00:00Z,2026-02-11 00:00,2026-02-10_0000,2026-02-09T18:00:00Z,25,0.9254,0.4906,0.9189,0.9856,0.926,0.9247,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 02:00,2026-02-10T20:00:00Z,2026-02-11 01:00,2026-02-10_0000,2026-02-09T18:00:00Z,26,0.8681,0.3474,0.842,0.9901,0.8688,0.8675,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 03:00,2026-02-10T21:00:00Z,2026-02-11 02:00,2026-02-10_0000,2026-02-09T18:00:00Z,27,0.7675,0.165,0.7324,0.9924,0.7681,0.7668,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 04:00,2026-02-10T22:00:00Z,2026-02-11 03:00,2026-02-10_0000,2026-02-09T18:00:00Z,28,0.7441,0.1539,0.6827,0.9808,0.7447,0.7434,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 05:00,2026-02-10T23:00:00Z,2026-02-11 04:00,2026-02-10_0000,2026-02-09T18:00:00Z,29,0.5475,0.1041,0.4577,0.9749,0.5482,0.5469,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 06:00,2026-02-11T00:00:00Z,2026-02-11 05:00,2026-02-10_0000,2026-02-09T18:00:00Z,30,0.2402,0.001,0.1596,0.7488,0.2409,0.2396,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 07:00,2026-02-11T01:00:00Z,2026-02-11 06:00,2026-02-10_0000,2026-02-09T18:00:00Z,31,0.135,0.007,0.0552,0.3681,0.1356,0.1343,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 08:00,2026-02-11T02:00:00Z,2026-02-11 07:00,2026-02-10_0000,2026-02-09T18:00:00Z,32,0.1324,0.0079,0.0405,0.327,0.1331,0.1318,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 09:00,2026-02-11T03:00:00Z,2026-02-11 08:00,2026-02-10_0000,2026-02-09T18:00:00Z,33,0.1062,0.0084,0.0304,0.1999,0.1063,0.1062,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 10:00,2026-02-11T04:00:00Z,2026-02-11 09:00,2026-02-10_0000,2026-02-09T18:00:00Z,34,0.1267,0.0074,0.048,0.2586,0.1273,0.126,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 11:00,2026-02-11T05:00:00Z,2026-02-11 10:00,2026-02-10_0000,2026-02-09T18:00:00Z,35,0.2824,0.0161,0.1555,0.7103,0.2825,0.2823,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 12:00,2026-02-11T06:00:00Z,2026-02-11 11:00,2026-02-10_0000,2026-02-09T18:00:00Z,36,0.4721,0.0101,0.3693,0.9839,0.4722,0.4721,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 13:00,2026-02-11T07:00:00Z,2026-02-11 12:00,2026-02-10_0000,2026-02-09T18:00:00Z,37,0.4923,0.0041,0.3968,0.9768,0.4924,0.4923,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 14:00,2026-02-11T08:00:00Z,2026-02-11 13:00,2026-02-10_0000,2026-02-09T18:00:00Z,38,0.2689,0.0,0.2528,0.7797,0.2689,0.2689,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 15:00,2026-02-11T09:00:00Z,2026-02-11 14:00,2026-02-10_0000,2026-02-09T18:00:00Z,39,0.4466,0.0347,0.3668,0.8665,0.4466,0.4466,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 16:00,2026-02-11T10:00:00Z,2026-02-11 15:00,2026-02-10_0000,2026-02-09T18:00:00Z,40,0.7811,0.3329,0.795,0.9582,0.7811,0.7811,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 17:00,2026-02-11T11:00:00Z,2026-02-11 16:00,2026-02-10_0000,2026-02-09T18:00:00Z,41,0.8799,0.6539,0.9239,0.9847,0.8799,0.8799,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 18:00,2026-02-11T12:00:00Z,2026-02-11 17:00,2026-02-10_0000,2026-02-09T18:00:00Z,42,0.8984,0.5991,0.9198,0.9887,0.8984,0.8984,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 19:00,2026-02-11T13:00:00Z,2026-02-11 18:00,2026-02-10_0000,2026-02-09T18:00:00Z,43,0.8816,0.4723,0.9305,0.9868,0.8816,0.8815,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 20:00,2026-02-11T14:00:00Z,2026-02-11 19:00,2026-02-10_0000,2026-02-09T18:00:00Z,44,0.8266,0.4047,0.8724,0.9982,0.8267,0.8266,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 21:00,2026-02-11T15:00:00Z,2026-02-11 20:00,2026-02-10_0000,2026-02-09T18:00:00Z,45,0.7986,0.3105,0.7048,1.0,0.7986,0.7986,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 22:00,2026-02-11T16:00:00Z,2026-02-11 21:00,2026-02-10_0000,2026-02-09T18:00:00Z,46,0.687,0.1352,0.5813,0.9857,0.687,0.6869,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-11 23:00,2026-02-11T17:00:00Z,2026-02-11 22:00,2026-02-10_0000,2026-02-09T18:00:00Z,47,0.631,0.1056,0.5554,0.954,0.6311,0.631,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 00:00,2026-02-11T18:00:00Z,2026-02-11 23:00,2026-02-11_0000,2026-02-10T18:00:00Z,24,0.7491,0.2296,0.7003,0.9749,0.7491,0.7491,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 01:00,2026-02-11T19:00:00Z,2026-02-12 00:00,2026-02-11_0000,2026-02-10T18:00:00Z,25,0.7164,0.1752,0.6175,0.9772,0.7165,0.7164,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 02:00,2026-02-11T20:00:00Z,2026-02-12 01:00,2026-02-11_0000,2026-02-10T18:00:00Z,26,0.7001,0.1465,0.5691,0.9909,0.7001,0.7,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 03:00,2026-02-11T21:00:00Z,2026-02-12 02:00,2026-02-11_0000,2026-02-10T18:00:00Z,27,0.6416,0.1306,0.5023,0.9804,0.6416,0.6416,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 04:00,2026-02-11T22:00:00Z,2026-02-12 03:00,2026-02-11_0000,2026-02-10T18:00:00Z,28,0.5923,0.1254,0.4738,0.9539,0.5923,0.5923,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 05:00,2026-02-11T23:00:00Z,2026-02-12 04:00,2026-02-11_0000,2026-02-10T18:00:00Z,29,0.4851,0.1017,0.4086,0.9148,0.4851,0.4851,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 06:00,2026-02-12T00:00:00Z,2026-02-12 05:00,2026-02-11_0000,2026-02-10T18:00:00Z,30,0.4075,0.053,0.315,0.8246,0.4075,0.4075,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 07:00,2026-02-12T01:00:00Z,2026-02-12 06:00,2026-02-11_0000,2026-02-10T18:00:00Z,31,0.2827,0.0203,0.2378,0.7204,0.2827,0.2827,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 08:00,2026-02-12T02:00:00Z,2026-02-12 07:00,2026-02-11_0000,2026-02-10T18:00:00Z,32,0.0917,0.006,0.0716,0.3995,0.0917,0.0916,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 09:00,2026-02-12T03:00:00Z,2026-02-12 08:00,2026-02-11_0000,2026-02-10T18:00:00Z,33,0.0724,0.0059,0.0451,0.2436,0.0724,0.0724,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 10:00,2026-02-12T04:00:00Z,2026-02-12 09:00,2026-02-11_0000,2026-02-10T18:00:00Z,34,0.051,0.0071,0.0257,0.1799,0.051,0.051,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 11:00,2026-02-12T05:00:00Z,2026-02-12 10:00,2026-02-11_0000,2026-02-10T18:00:00Z,35,0.045,0.0079,0.0195,0.089,0.045,0.045,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 12:00,2026-02-12T06:00:00Z,2026-02-12 11:00,2026-02-11_0000,2026-02-10T18:00:00Z,36,0.0144,0.0082,0.0089,0.0099,0.0144,0.0144,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 13:00,2026-02-12T07:00:00Z,2026-02-12 12:00,2026-02-11_0000,2026-02-10T18:00:00Z,37,0.0167,0.0082,0.0084,0.0093,0.0167,0.0167,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 14:00,2026-02-12T08:00:00Z,2026-02-12 13:00,2026-02-11_0000,2026-02-10T18:00:00Z,38,0.0263,0.009,0.0105,0.0115,0.0263,0.0263,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 15:00,2026-02-12T09:00:00Z,2026-02-12 14:00,2026-02-11_0000,2026-02-10T18:00:00Z,39,0.0394,0.009,0.0102,0.0555,0.0394,0.0394,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 16:00,2026-02-12T10:00:00Z,2026-02-12 15:00,2026-02-11_0000,2026-02-10T18:00:00Z,40,0.0598,0.008,0.0303,0.0789,0.0598,0.0598,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 17:00,2026-02-12T11:00:00Z,2026-02-12 16:00,2026-02-11_0000,2026-02-10T18:00:00Z,41,0.0732,0.0081,0.0371,0.2175,0.0732,0.0732,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 18:00,2026-02-12T12:00:00Z,2026-02-12 17:00,2026-02-11_0000,2026-02-10T18:00:00Z,42,0.0706,0.0081,0.0367,0.2021,0.0706,0.0706,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 19:00,2026-02-12T13:00:00Z,2026-02-12 18:00,2026-02-11_0000,2026-02-10T18:00:00Z,43,0.0908,0.0082,0.0375,0.2208,0.0908,0.0908,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 20:00,2026-02-12T14:00:00Z,2026-02-12 19:00,2026-02-11_0000,2026-02-10T18:00:00Z,44,0.0974,0.0077,0.0457,0.2294,0.0974,0.0974,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 21:00,2026-02-12T15:00:00Z,2026-02-12 20:00,2026-02-11_0000,2026-02-10T18:00:00Z,45,0.088,0.0069,0.0537,0.3763,0.088,0.0879,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 22:00,2026-02-12T16:00:00Z,2026-02-12 21:00,2026-02-11_0000,2026-02-10T18:00:00Z,46,0.1651,0.0048,0.0962,0.5069,0.1651,0.165,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-12 23:00,2026-02-12T17:00:00Z,2026-02-12 22:00,2026-02-11_0000,2026-02-10T18:00:00Z,47,0.0972,0.0073,0.0576,0.2678,0.0972,0.0971,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 00:00,2026-02-12T18:00:00Z,2026-02-12 23:00,2026-02-12_0000,2026-02-11T18:00:00Z,24,0.1272,0.0045,0.0982,0.5348,0.1272,0.1272,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 01:00,2026-02-12T19:00:00Z,2026-02-13 00:00,2026-02-12_0000,2026-02-11T18:00:00Z,25,0.1389,0.0046,0.0948,0.4587,0.1389,0.1388,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 02:00,2026-02-12T20:00:00Z,2026-02-13 01:00,2026-02-12_0000,2026-02-11T18:00:00Z,26,0.1137,0.007,0.0531,0.4538,0.1138,0.1137,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 03:00,2026-02-12T21:00:00Z,2026-02-13 02:00,2026-02-12_0000,2026-02-11T18:00:00Z,27,0.0682,0.0084,0.023,0.2827,0.0682,0.0682,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 04:00,2026-02-12T22:00:00Z,2026-02-13 03:00,2026-02-12_0000,2026-02-11T18:00:00Z,28,0.0721,0.0092,0.0119,0.1786,0.0721,0.0721,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 05:00,2026-02-12T23:00:00Z,2026-02-13 04:00,2026-02-12_0000,2026-02-11T18:00:00Z,29,0.0396,0.0092,0.01,0.0979,0.0396,0.0396,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 06:00,2026-02-13T00:00:00Z,2026-02-13 05:00,2026-02-12_0000,2026-02-11T18:00:00Z,30,0.0264,0.0085,0.0207,0.0229,0.0264,0.0264,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 07:00,2026-02-13T01:00:00Z,2026-02-13 06:00,2026-02-12_0000,2026-02-11T18:00:00Z,31,0.0236,0.0089,0.0155,0.0211,0.0236,0.0236,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 08:00,2026-02-13T02:00:00Z,2026-02-13 07:00,2026-02-12_0000,2026-02-11T18:00:00Z,32,0.0384,0.0087,0.0189,0.0263,0.0384,0.0384,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 09:00,2026-02-13T03:00:00Z,2026-02-13 08:00,2026-02-12_0000,2026-02-11T18:00:00Z,33,0.0307,0.007,0.0091,0.0242,0.0307,0.0307,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 10:00,2026-02-13T04:00:00Z,2026-02-13 09:00,2026-02-12_0000,2026-02-11T18:00:00Z,34,0.016,0.0011,0.0086,0.0621,0.016,0.016,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 11:00,2026-02-13T05:00:00Z,2026-02-13 10:00,2026-02-12_0000,2026-02-11T18:00:00Z,35,0.004,0.0,0.0074,0.0089,0.004,0.004,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 12:00,2026-02-13T06:00:00Z,2026-02-13 11:00,2026-02-12_0000,2026-02-11T18:00:00Z,36,0.0,0.0073,0.0081,0.0093,0.0,0.0,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 13:00,2026-02-13T07:00:00Z,2026-02-13 12:00,2026-02-12_0000,2026-02-11T18:00:00Z,37,0.0093,0.0085,0.0091,0.0409,0.0093,0.0093,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 14:00,2026-02-13T08:00:00Z,2026-02-13 13:00,2026-02-12_0000,2026-02-11T18:00:00Z,38,0.0078,0.0084,0.0093,0.0543,0.0078,0.0078,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 15:00,2026-02-13T09:00:00Z,2026-02-13 14:00,2026-02-12_0000,2026-02-11T18:00:00Z,39,0.0301,0.0091,0.013,0.0592,0.0301,0.0301,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 16:00,2026-02-13T10:00:00Z,2026-02-13 15:00,2026-02-12_0000,2026-02-11T18:00:00Z,40,0.018,0.0086,0.021,0.1045,0.018,0.018,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 17:00,2026-02-13T11:00:00Z,2026-02-13 16:00,2026-02-12_0000,2026-02-11T18:00:00Z,41,0.0923,0.0087,0.0195,0.146,0.0923,0.0923,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 18:00,2026-02-13T12:00:00Z,2026-02-13 17:00,2026-02-12_0000,2026-02-11T18:00:00Z,42,0.0835,0.0066,0.0388,0.2275,0.0835,0.0834,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 19:00,2026-02-13T13:00:00Z,2026-02-13 18:00,2026-02-12_0000,2026-02-11T18:00:00Z,43,0.1185,0.0071,0.0473,0.1623,0.1185,0.1184,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 20:00,2026-02-13T14:00:00Z,2026-02-13 19:00,2026-02-12_0000,2026-02-11T18:00:00Z,44,0.1143,0.0078,0.0333,0.1572,0.1144,0.1143,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 21:00,2026-02-13T15:00:00Z,2026-02-13 20:00,2026-02-12_0000,2026-02-11T18:00:00Z,45,0.081,0.0059,0.0698,0.1552,0.0811,0.081,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 22:00,2026-02-13T16:00:00Z,2026-02-13 21:00,2026-02-12_0000,2026-02-11T18:00:00Z,46,0.1577,0.003,0.1327,0.3531,0.1583,0.157,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-13 23:00,2026-02-13T17:00:00Z,2026-02-13 22:00,2026-02-12_0000,2026-02-11T18:00:00Z,47,0.2934,0.023,0.2174,0.6808,0.2941,0.2928,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 00:00,2026-02-13T18:00:00Z,2026-02-13 23:00,2026-02-13_0000,2026-02-12T18:00:00Z,24,0.5552,0.1634,0.4411,0.953,0.5552,0.5551,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 01:00,2026-02-13T19:00:00Z,2026-02-14 00:00,2026-02-13_0000,2026-02-12T18:00:00Z,25,0.6195,0.2008,0.6096,0.9631,0.6196,0.6195,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
